run_id,prediction_id,run_key,run_at,source
180,112,db7608d056d4a3e414464b3677c8a7cafe247dbd2878e04c295e3d06013e6f8f,2026-07-18T23:00:42.382139+08:00,predict_match_v17_lite
181,114,371114527d1f2da7bb400caeca5b305e3142478625c4822b8405db58a98bf542,2026-07-18T23:00:42.699768+08:00,predict_match_v17_lite
182,116,65f43367ed030f206fdaecbf9859892feafeb5c6386bcb301ce57d4f4f27dbc2,2026-07-18T23:00:43.918138+08:00,predict_match_v17_lite
183,120,3adba84102e6f392e4c2cef87814a0c292cfe02e61453723548d69ec272ec460,2026-07-18T23:00:49.380702+08:00,predict_match_v17_lite
184,122,384dfbb3185af212e0e17f9f183f8e6868d880eea6ef4c6de187d46f693b3f40,2026-07-18T23:00:50.561314+08:00,predict_match_v17_lite
185,125,b8b8f61714520a484459b517137fffa3ab72874055d48fcd448543f1e1273bbd,2026-07-18T23:00:51.996341+08:00,predict_match_v17_lite
186,127,ec1e8df6ef767e27312307c1fccd079916b15288fd1a18dd514581d9851e8fe2,2026-07-18T23:00:52.966752+08:00,predict_match_v17_lite
187,130,8223cea9595831bab9945580cf7f36a85ef25364e680373bb0e3a509bd3514fd,2026-07-18T23:00:57.860197+08:00,predict_match_v17_lite
188,133,409cf99a20f72b8003e7f26a3b8e9b9e83b636f72a1b6748556764b72ebc2b3d,2026-07-18T23:01:02.702601+08:00,predict_match_v17_lite
189,135,dca3b58c8b42123a3d9048de1f16f6a91565cb7c79d879fa5e32e15f51424503,2026-07-18T23:01:03.853942+08:00,predict_match_v17_lite
190,138,b5b3beefcc11f5f45cebef1c87057b3e2a970f419f7caff22cd622b2bcabc1a8,2026-07-18T23:01:05.218808+08:00,predict_match_v17_lite
191,143,abe144a82e50a677afad70e7b2f2642434310f035611df9ea2d47300c80e1e9f,2026-07-18T23:01:10.649293+08:00,predict_match_v17_lite
192,147,f5ce44560baf56d43b7627c4c92ffbaf1e283d2fea802c3c25db7a71c89e0646,2026-07-18T23:01:14.499340+08:00,predict_match_v17_lite
193,152,29d5902828a2393ecb1653918bd99e60607539b24549977be06b30473d972aed,2026-07-18T23:01:19.618001+08:00,predict_match_v17_lite
194,156,1516d47049107a2c57eb4ddcb87686a3235f1096f9088f313d4d839877804aed,2026-07-18T23:01:25.175775+08:00,predict_match_v17_lite
195,158,91165adcc118fbdeb7424a4087f097edfa76753368d619e3ff423d4af72554dc,2026-07-18T23:01:26.446923+08:00,predict_match_v17_lite
196,160,3e31e05201c2ee7f13ab06e82e00a311373254eaa4789b15b21c8d64b93db785,2026-07-18T23:01:27.675519+08:00,predict_match_v17_lite
197,162,99b6af945cae8c027793e7043d03ef496c10e335de55e35a6ef563019078c858,2026-07-18T23:01:28.695100+08:00,predict_match_v17_lite
198,164,2acfa4a57cb9bc3354224682526ad50199e1d3f8905ee94a704685d720af79ef,2026-07-18T23:01:31.945337+08:00,predict_match_v17_lite
199,166,7ec82ad8d46ca982d1b6f2de958b85ba84a47c8ae1b83b4c7e1ca6e12f99b185,2026-07-18T23:01:33.348065+08:00,predict_match_v17_lite
200,168,bfeabcd050aea9cc05634ed14a8ecdbee4b288e23afd03ea5b8730557af71397,2026-07-18T23:01:34.502425+08:00,predict_match_v17_lite
201,170,a049c5a94b7df6425e202ac8680ca0c3de870eceed6678f484bddfbbae35f528,2026-07-18T23:01:39.515789+08:00,predict_match_v17_lite
202,172,cd57b5936e196556cb267b9db07f9d132d24aaf81eb1a6e388868302b50ced71,2026-07-18T23:01:46.253712+08:00,predict_match_v17_lite
203,174,0e5a00acba30153059f70676e6bd6e008a08f566b735a0fed640d63fb320fb64,2026-07-18T23:01:49.579274+08:00,predict_match_v17_lite
204,176,c81cde5c9e3f09d248fc42ec7ea6e017c60b993279dfacbe5515eab7460aa1dd,2026-07-18T23:01:50.774494+08:00,predict_match_v17_lite
205,178,b9f5fe1ca910faaf5bc61f541207afd172a92844ffbf7605ae8822127a623b55,2026-07-18T23:01:54.545897+08:00,predict_match_v17_lite
206,180,5b73e20a480535165eabf8590f3afdd54ee04b8dd3c663c4ad6aeb2f73225e0f,2026-07-18T23:01:55.081710+08:00,predict_match_v17_lite
207,182,afb843393ca01b623fcac1485c43cb9fb58a106c8f51e4d4c5559fc298d27e6f,2026-07-18T23:01:56.594021+08:00,predict_match_v17_lite
208,184,e3dcc897b74c5eb4ec60a44a32547d2bfde5849320b7bae558d265c6879b4ea9,2026-07-18T23:01:57.911084+08:00,predict_match_v17_lite
209,186,2f32d71195bafb5ce3f79a704f65f574b06f970f7beecc038415bb56e5d87839,2026-07-18T23:01:59.201747+08:00,predict_match_v17_lite
210,188,91442b3f799c8d82e326a31a0fbcb14d516431850a0e3eeabf787624592adffa,2026-07-18T23:02:03.903236+08:00,predict_match_v17_lite
211,190,39cc45ef7574cfde04108e192fc06df316784c5b91d286ac2858f66a89d89cf3,2026-07-18T23:02:06.892893+08:00,predict_match_v17_lite
212,192,1f523cb7d5ab67ee91c073cd025700b11d47efe4659ebfe5ac41f7f62b0254a9,2026-07-18T23:02:08.201539+08:00,predict_match_v17_lite
213,194,4bf4f88b4b9666eb776597878a83372afbbbda7d2d414b2adc8ec6bc37938e12,2026-07-18T23:02:20.508517+08:00,predict_match_v17_lite
214,196,2dd84b3462fa90477bac90003770198d539c23be0b2b53fd73e4d06c4690a094,2026-07-18T23:02:23.455222+08:00,predict_match_v17_lite
215,198,63c376687f5c68567fa034298b48729ff853aefa2f96d120c8eb13bf718de6f7,2026-07-18T23:02:24.783883+08:00,predict_match_v17_lite
216,200,7cb01f23b4d644491b361036183d40f5f194cb24359ee7c9a12d53875735c619,2026-07-18T23:02:25.988048+08:00,predict_match_v17_lite
217,202,2972703e8613e3280735925c1d39f15238a52cae0536eac62b291d48c0f4d922,2026-07-18T23:02:27.989750+08:00,predict_match_v17_lite
218,204,67bb909fb3226566e27edfe2a28885fbd686a74934ec9ffd1a5a33bc37988bb4,2026-07-18T23:02:29.255551+08:00,predict_match_v17_lite
219,206,670e1358dde86ec3150d501d0fdc27b5a576f757b74ddb33c0c982823f072bfd,2026-07-18T23:02:30.475579+08:00,predict_match_v17_lite
220,208,04452f2ecdf25cc74fca1cd55323d4ddb63c853dc7f6404c487fc742ce2856f6,2026-07-18T23:02:31.482444+08:00,predict_match_v17_lite
221,210,69b7c0d00fa8417c6ed4567c96bec12873487d21df858a30c82d5fe53297f155,2026-07-18T23:02:32.501760+08:00,predict_match_v17_lite
222,212,3b559d5e1fc3201617b99d8605cfecb7c11b321c30c0d361ff6800dd946cf756,2026-07-18T23:02:33.484751+08:00,predict_match_v17_lite
223,214,0bd07ba3c87e447849a2b9d760956c366d6b091282f893c556bae8cee7f97843,2026-07-18T23:02:34.457622+08:00,predict_match_v17_lite
224,216,aaa3a8c5e8be036f76eef479bba07533148a9edfce9d44765fb60932a3d397e5,2026-07-18T23:02:35.442310+08:00,predict_match_v17_lite
225,218,3a5b76c1c8ea032345278c62f29cdabe317a0c491533494285fd95923024c93d,2026-07-18T23:02:36.527364+08:00,predict_match_v17_lite
226,220,770103c11762ec10fac404895e0400b4da87a9501660f37dd931d14021b961ea,2026-07-18T23:02:37.514705+08:00,predict_match_v17_lite
227,222,18a1f8ddf4120538380db63ec2ba01d35c797f3583bfb319d1f519727cdde990,2026-07-18T23:02:38.493047+08:00,predict_match_v17_lite
228,224,e48c8e392c3c6c607fdbfb844e4d6c46fe48527e587ffb3960e5ea3ab34e0c49,2026-07-18T23:02:39.528691+08:00,predict_match_v17_lite
229,226,82b57dff26ff93ffb42364d719700c00cf523341aa16526ada19747faf1439da,2026-07-18T23:02:40.546070+08:00,predict_match_v17_lite
230,228,b4d1f1411259051b3bde2428c2392007685d5465819631d29c83039b22bb74d0,2026-07-18T23:02:42.293845+08:00,predict_match_v17_lite
231,325,5e97388f8c4369c81b885c6a725575f41192de0b93c8f3399c210eb1cb4d7bbf,2026-07-18T23:23:54.649712+08:00,predict_match_v17_lite
232,326,a09c900ee4f92c6e176e8213cd9a1a31ca66b9d09874cde3e603d49e2f1b285f,2026-07-18T23:23:59.437758+08:00,predict_match_v17_lite
233,327,7b87ac8cce51dc4fd84f0e3e6a57a02e80bb19b8010002e769574bb1dd3cd250,2026-07-18T23:24:04.176425+08:00,predict_match_v17_lite
234,328,baad3a55cc393ee2686080f07277d854c9c16fe80d0cced867289259d88d435c,2026-07-18T23:24:09.110542+08:00,predict_match_v17_lite
235,329,92d5bc081aeea94e10be837fb804c4877401cc5540fa5eac92e382ee816ea6b5,2026-07-18T23:24:16.114081+08:00,predict_match_v17_lite
236,330,0a2610930c1209c6c4a813fd7bbbd33bc717101c077a41cee27e1aacb3ba70c7,2026-07-18T23:24:24.401470+08:00,predict_match_v17_lite
237,331,792e3f23c1a5210a99c9c1427ac40b7d96e8b054081190e0de6a4d1289fd362e,2026-07-18T23:24:29.264023+08:00,predict_match_v17_lite
238,332,10bda33f4c9c5a72aaba50b8fa935ef89e698f2d24c91859c9a4aa91fc9cb6a8,2026-07-18T23:24:33.866762+08:00,predict_match_v17_lite
239,333,418e1ee989a442097459be393088035633c392a521da5e43b136353b7beb6914,2026-07-18T23:24:38.917675+08:00,predict_match_v17_lite
240,334,e3d8ad213ef54a02a30464675c8ed6383e816ad16c0371f6a706076f07255e6e,2026-07-18T23:24:43.912656+08:00,predict_match_v17_lite
241,335,2cb510469fe010e23dab7fa9fe0ee7590075dfa4107cb349a5b54063006d9192,2026-07-18T23:24:48.493424+08:00,predict_match_v17_lite
242,336,54ff75d03ebb648b34bf6fe5011090e90eb568bd9bd4b64ed0629803e2f54ff6,2026-07-18T23:24:53.251545+08:00,predict_match_v17_lite
243,337,1062c8f4376426abd8e0812593e351a621fef55d9b469a5c39ff9f626c21218e,2026-07-18T23:24:57.868465+08:00,predict_match_v17_lite
244,338,70bb9824feb52873e711eed9d63da720650506b39854f070d622130d7ad4b2e1,2026-07-18T23:25:02.981850+08:00,predict_match_v17_lite
245,339,12f39b3962bfb267319eac4d2b0c4fe1b2f97a976bebcb43387b43978211d515,2026-07-18T23:25:08.157355+08:00,predict_match_v17_lite
246,340,e78953c54ca23c868d530af94ec872121b51b8cc55d6c013312e62811e2d9ca5,2026-07-18T23:25:13.419869+08:00,predict_match_v17_lite
247,341,4e56e9d3ce1373dfab863409cc941838af6f6d04f6dc69f1aa2bbee842bf58c9,2026-07-18T23:25:18.208331+08:00,predict_match_v17_lite
248,342,a508aaea1192a9ca7a3153b558ff01211d7dc59807866961873453de9f173e00,2026-07-18T23:25:23.263130+08:00,predict_match_v17_lite
249,343,782a105878a389f4c384d4f0e6411281e431e6222a981ea3939a21c03f1f2cbd,2026-07-18T23:25:23.769319+08:00,predict_match_v17_lite
250,344,e92e091fd9c8c65c73f9bef1f4477fd50ce90f8c27765d8b9193561c43ce791b,2026-07-18T23:25:28.858332+08:00,predict_match_v17_lite
251,345,3e864f0eda8386752ab647340f13aff9d46e5db1c359657369b01959e547b936,2026-07-18T23:25:38.095091+08:00,predict_match_v17_lite
252,346,9f97e3e8399c7af0fbbc7ecc4d053d90a2f3ae722d7815125fabb0b95d2066e4,2026-07-18T23:25:38.688464+08:00,predict_match_v17_lite
253,347,a83e5c174fd75df4effd687d8119f346ca06ed8a6f8d4acf89f8d47f17f9e6d6,2026-07-18T23:25:43.717165+08:00,predict_match_v17_lite
254,348,bc9f82b03e148b8043084c207800417a399a2d1340256133b33733810524e3a6,2026-07-18T23:25:44.052299+08:00,predict_match_v17_lite
255,349,153deb77676a7988305d5738330399f2f8b112235f7ed3f9b839954858c74ea1,2026-07-18T23:25:48.890832+08:00,predict_match_v17_lite
256,350,40f64d543d3d5c391c344346a85be9a40283d9b1899906d0d6c7214c5e5c6d70,2026-07-18T23:25:53.689695+08:00,predict_match_v17_lite
257,351,155848d752e14b075c587fef860b7ac68ad48ddfda8ce11f2921a1da752edd23,2026-07-18T23:25:57.917080+08:00,predict_match_v17_lite
258,352,93358d7f864fa8a93b440514f414b1ebad242ae4582cd5a9f0fb0bfb532e2377,2026-07-18T23:26:04.792360+08:00,predict_match_v17_lite
259,353,57826a522d84f5a581b3aea6921f7bc8ab74d18c971b645a20d567299a1717e1,2026-07-18T23:26:09.957301+08:00,predict_match_v17_lite
260,354,318cb6805df46857d0d0dc9806c808bac63689682883e1192c0e1da56808c608,2026-07-18T23:26:14.767031+08:00,predict_match_v17_lite
261,355,4abe89c9c597009355203c846dcae5e418f5242c9308a4fb5f1d52f9e6fd8a9c,2026-07-18T23:26:20.149527+08:00,predict_match_v17_lite
262,356,230b0be88c9a1aadbff331bfdced129c5ab056e90b15f84ec757cbd52bed66a3,2026-07-18T23:26:25.333736+08:00,predict_match_v17_lite
263,357,b1c57147cc2b6b70922659f11bb79475a011d1ac7370a87d6dd760600d8259f4,2026-07-18T23:26:30.168435+08:00,predict_match_v17_lite
264,358,8b4d01099a1e1d2511f2d9d75ecb4ac2588509668421a895689594bf2d4f3406,2026-07-18T23:26:35.126490+08:00,predict_match_v17_lite
265,359,fa95897b22db579fecf5a794369fe65d49f330bdd2dc6a7d641744b074dcd56a,2026-07-18T23:26:39.888216+08:00,predict_match_v17_lite
266,360,6bc376d5562edfd6e836f9e0012252d1c14da94fabeb7e443e003cd42cf646f4,2026-07-18T23:26:45.073023+08:00,predict_match_v17_lite
267,361,8bf8a6a46110b39c376a8ec9ea0cfc23db18f7cff31ce4a96bd24c2ef4bfe148,2026-07-18T23:26:49.816816+08:00,predict_match_v17_lite
268,362,997b3128fe3b64d9ad102e0e7abc38c09a60d6424efb09c90d1a64c8e609e960,2026-07-18T23:26:54.481025+08:00,predict_match_v17_lite
269,363,d7d76c2bc901dabce68ca652fd9a4f341f7bf4dddbc80905a2f8531413c84abc,2026-07-18T23:26:59.467013+08:00,predict_match_v17_lite
270,364,8c6c5eb2a6bfa4cacca9c489a44473d34501c4dfe1d97328dfb9c8cae6a21a7d,2026-07-18T23:27:03.852298+08:00,predict_match_v17_lite
271,365,d06c31e87fad5a0d8c2574ec48ce38752525350fee62c6064c0ade0bb58ea35b,2026-07-18T23:27:08.646553+08:00,predict_match_v17_lite
272,366,3650f1b0643938dfbd8dd6ebb69e4d6fa28a61468114bbb15cfad96cdc4b9262,2026-07-18T23:27:13.449052+08:00,predict_match_v17_lite
273,367,14c4e80fc755ffe4e4c064bcdc4c5684ec36c4b309aeb25884be194268422d23,2026-07-18T23:27:18.289697+08:00,predict_match_v17_lite
274,368,07ea143662dda6628517821f494960d078c52c23bfb89622d5d5cc6e1cfdc695,2026-07-18T23:27:18.864954+08:00,predict_match_v17_lite
275,369,d25b0afddbc2de174f167f839c1290239d5fb227b984eb4ddcdb9eae74dd6418,2026-07-18T23:27:19.193406+08:00,predict_match_v17_lite
276,370,261f5d28161ae997963ce44248e490a613b7daabb6cf7750612844749718fc7f,2026-07-18T23:27:24.524689+08:00,predict_match_v17_lite
277,371,005ba6b3c24df15048956e45cc5a9abc403d1ce736da66c3c02711889b2ec9b6,2026-07-18T23:27:29.417068+08:00,predict_match_v17_lite
278,372,6945fadb2799071af457fbb531e79860ff66912cfd478e393febcf769fd313c0,2026-07-18T23:27:29.948848+08:00,predict_match_v17_lite
279,373,2c62723f756bb8463f23f45e96f473263746ab6c7583d40e886fac9e41e00b0a,2026-07-18T23:27:30.460084+08:00,predict_match_v17_lite
280,374,f221d02d365da89d61d2a6273687da20783c3440afea7f048b632e0573c8fe5e,2026-07-18T23:27:34.931510+08:00,predict_match_v17_lite
281,375,196df82df2d5c58d4ea18bf59592d381170cbbfa563714e6b5c206469246e719,2026-07-18T23:27:35.244911+08:00,predict_match_v17_lite
282,376,3e9d3f7c1db5254425bd4b5472c1e3d17d98615688491771ebe86e5748f53b08,2026-07-18T23:27:36.608065+08:00,predict_match_v17_lite
283,377,13807689ede0650ed665a5c16886b33863115f9d314f16839cbb3f72b80f134b,2026-07-18T23:27:37.133346+08:00,predict_match_v17_lite
284,378,06cfd474ebce3d756ee070ec43a9f6888abb5dad0c5d73e75a83f9bc79ce480a,2026-07-18T23:27:41.878215+08:00,predict_match_v17_lite
285,379,190aceae3464789a8b6a0fe8797e5fb8a623b8ab5d9a32b7256d277e0fe0dd85,2026-07-18T23:27:46.828703+08:00,predict_match_v17_lite
286,380,529796c2471334c6c77b0487c48c44b2783e9d9b7e44b695159f8094f3833756,2026-07-18T23:27:47.827249+08:00,predict_match_v17_lite
287,381,390a4c372cfcf409f606ee0a83a894371c3bb14b9d3290c75fdd49caf2cf69f1,2026-07-18T23:27:52.615485+08:00,predict_match_v17_lite
288,382,19c2a85de0c78c0bf368a23c087f9d655c4394c56c7232a7132c38cd04300cc4,2026-07-18T23:27:57.635302+08:00,predict_match_v17_lite
289,383,4aa98cee404c92c7e32fbf49968c866a6da9c7fa3da47d842fdfecb84eecb0c9,2026-07-18T23:28:02.752307+08:00,predict_match_v17_lite
290,384,c5d71776c5198743726b95b98fca9b2ba9a0700f25000473a551cc25b0355698,2026-07-18T23:28:07.194084+08:00,predict_match_v17_lite
291,385,a85d247c7878da2e4b0b74dc5d57c1ed28f04a9f2666b780a7b7428090877384,2026-07-18T23:28:11.842462+08:00,predict_match_v17_lite
292,386,9d582c8abdd66a38df88c8cec46f8af89bd3ef3dbc0069a712202a99b52f9e21,2026-07-18T23:28:16.578163+08:00,predict_match_v17_lite
293,387,c14d46139a6618f0c401c65eaf4f020fdfd65fc76d7ca8fd521bca2fc1c96264,2026-07-18T23:28:21.688292+08:00,predict_match_v17_lite
294,388,9cf804735b3e27070ea87546a41e5fdd5f4e44080d62667a75646cbbd38c07c5,2026-07-18T23:28:26.527624+08:00,predict_match_v17_lite
295,389,52dca4521c8ea84e9573291ef2f4222540141b5843678fde3bc33f0fb93c62bc,2026-07-18T23:28:31.590957+08:00,predict_match_v17_lite
296,390,8fb0fd3a5d85c1a9712a86805cbcb32d94a4232e4dcbdf5c254a0d1a79a8bc04,2026-07-18T23:28:36.929727+08:00,predict_match_v17_lite
297,391,cd4652bd32a9b6a171ce221613bacada50e1cff0b2df22fb070e0af694389d62,2026-07-18T23:28:37.264896+08:00,predict_match_v17_lite
298,392,4383c4c0de6b151071617f540c223c7db5173caf39412d31015ccd6ad1afbcef,2026-07-18T23:28:42.564045+08:00,predict_match_v17_lite
299,393,9dc8715ab1e7f7939669715949ad65de17d8eea0b40c116e9d77182aa028e94d,2026-07-18T23:28:47.603995+08:00,predict_match_v17_lite
300,394,1ffdf1f91477b2a11b8c025260e2e7321a6e1d1572bd90ca1e645a232724c9f8,2026-07-18T23:28:48.258710+08:00,predict_match_v17_lite
301,359,354a56b26c6ff6a4b4293bd6c51e14913d388bdeae2f74d65eb596b32ca8d855,2026-07-18T23:28:53.283819+08:00,predict_match_v17_lite
302,396,be495b5880da92ded0327dfa811e22f18536b548a2fbada8ff72d2a896399342,2026-07-18T23:28:53.878544+08:00,predict_match_v17_lite
303,397,5bbdd6414b1d7a12d980a9e0c937ba5ea813411c671ec28768c8953476119b8e,2026-07-18T23:28:54.502051+08:00,predict_match_v17_lite
304,398,0a58eeb8bc05b199411c31959eea8e253e6ae1072a95916774ef3aa73e0da607,2026-07-18T23:28:59.229322+08:00,predict_match_v17_lite
305,399,e774cc315aca73295eaf1963953c68fd00810e217e353a7d210b1a6f662eb0e7,2026-07-18T23:28:59.674368+08:00,predict_match_v17_lite
306,400,70391cbc2c544fc5d79cfed0e90b12fe6b857949d60af969d3cd816bebc10ff3,2026-07-18T23:29:04.399322+08:00,predict_match_v17_lite
307,401,d917d05d17d358b43990ffbf6fba79f69c39a8b626867ac6f91f986b885bebc5,2026-07-18T23:29:08.988359+08:00,predict_match_v17_lite
308,402,4652177b4025cae52b28b1c66ace601e4f94dd32f4fc16c64f649b68e2a2e828,2026-07-18T23:29:09.325649+08:00,predict_match_v17_lite
309,403,fa8bc379a85c70d50042f3d16bb3a1e740e54dd63588f781683bcd4adc3b7740,2026-07-18T23:29:14.123823+08:00,predict_match_v17_lite
310,404,e92b83b3d36f1815661ab2d18ef0f1f8d2e7ceeb6e7e53be3b675335abaaf89c,2026-07-18T23:29:24.602167+08:00,predict_match_v17_lite
311,405,981ff0acdc91c38997a93ffc4e818002587f4523099b6933df5ddfa574646f2f,2026-07-18T23:29:25.700567+08:00,predict_match_v17_lite
312,406,97a7a7f915ef5cbf19e882035af7a9df524ca458628c36d00a28a3a3a8d633cc,2026-07-18T23:29:31.065291+08:00,predict_match_v17_lite
313,407,0c2338b7240eaabfc6bba423354423428f0957ceca05d4275646cb131a0330dd,2026-07-18T23:29:36.156230+08:00,predict_match_v17_lite
314,408,a774ba421d56e067d779bfd236590f9e7521c6b07838dc7f838d0b54b10ce2b2,2026-07-18T23:29:40.766135+08:00,predict_match_v17_lite
315,409,bddd6bdfb754ef7977960a606fa249a048152f1ec7606541a22a4837ea8ffbde,2026-07-18T23:29:53.059125+08:00,predict_match_v17_lite
316,410,b800125c8683f0df690f52eccce83a951cbb26deaa68b1b099f02268812baed0,2026-07-18T23:29:58.743319+08:00,predict_match_v17_lite
317,411,eeeb4f5c6b3acf993211b17f2bed9a36b0c2badd0c4ce8d3e2180a4d3836674d,2026-07-18T23:30:03.895506+08:00,predict_match_v17_lite
318,412,3c3d3cd22086313b70486253d3671f66b402002663641b7426942635281f8281,2026-07-18T23:30:05.100119+08:00,predict_match_v17_lite
319,413,c91097c522968ef9e3959d92c8555a8dbc2364ee23c223ee0d8f8cd6551dcd0c,2026-07-18T23:30:09.458957+08:00,predict_match_v17_lite
320,414,8655eea5fe5e06d70146fa7eddd3c20c8e05624f15bd53fd8bf62be90d568884,2026-07-18T23:30:15.507156+08:00,predict_match_v17_lite
321,415,e3a77b55a43ea24ba1268ab3f485fbf74fc028654d1ad1d119a96975dd703d1e,2026-07-18T23:30:20.378103+08:00,predict_match_v17_lite
322,416,05c2b363278e1dc1fba6fce812c653dc478b8b4acdbf9f331a59f163cbdd2a35,2026-07-18T23:30:25.501882+08:00,predict_match_v17_lite
323,417,2eb8e4de1f2218f1c199d659353ac67550cd68b808baa3a9889368d71e8882a5,2026-07-18T23:30:30.588823+08:00,predict_match_v17_lite
324,418,e01aa6c18190250528f0db098ffaebbad8314ba7c09a13a644e15089a099ad91,2026-07-18T23:30:35.643948+08:00,predict_match_v17_lite
325,419,83af5c2acc7fa415e98e9014ad194bd3c73896250506258b3cd54519116945ee,2026-07-18T23:30:40.912534+08:00,predict_match_v17_lite
326,420,328656717d8c0c5d39d46bf543919d72d8adf51caf2df3b52935137ddcf5703a,2026-07-18T23:30:45.699148+08:00,predict_match_v17_lite
327,421,6ba198be3c9cebcb438ab10ef5945dab44c13af662b64fda57788a9051ecc0aa,2026-07-18T23:30:46.028562+08:00,predict_match_v17_lite
328,422,b76dee61c683223ea0ed8515ba5b1136aaa73afe2ebab7fb078b8b58a549806f,2026-07-18T23:33:52.206633+08:00,predict_match_v17_lite
329,7,8a2771bbfc4cb459e8cab5ffc33999c9e4a05b8560a50134192eb9865d46778e,2026-07-18T23:34:15.802763+08:00,predict_match_v17_lite
330,9,992f4ce18a2213d31544d17dfef06c992d35ec8ff8b2034fdb6a1198c1f9e234,2026-07-18T23:34:17.171182+08:00,predict_match_v17_lite
331,11,16ba8068357093084a979f50ca47276feb1a96f56965467bf4058923e52d4862,2026-07-18T23:34:20.369808+08:00,predict_match_v17_lite
332,13,90c055c730f50c1cc40fb88d93a6316c8bde74f569941e1c0a5334ccaee38d16,2026-07-18T23:34:21.387511+08:00,predict_match_v17_lite
333,427,cbc8042b0c46ba5d99d7129845ad46fea4a8e06ab834a7d90bfd0ae75f0a6ea3,2026-07-18T23:34:22.764825+08:00,predict_match_v17_lite
334,428,bd0dc24f046e6ab7479c1989d4e65b6088b8e58c1cd9e7692f4c47cc9482fe05,2026-07-18T23:34:23.858228+08:00,predict_match_v17_lite
335,19,75243e3f9f12de1013949af326a3868393b945293da616886394bf1618c40eb6,2026-07-18T23:34:29.962479+08:00,predict_match_v17_lite
336,21,50c9d647a342887b30e6c8dfb312065047bc2bc40e9f73c442d121838e2a6eba,2026-07-18T23:34:31.332655+08:00,predict_match_v17_lite
337,431,3ca3ee7d6b8dffa46f355011eac5f93af82f35be3b95b9fb4d4a3997b8b45fe2,2026-07-18T23:34:35.167170+08:00,predict_match_v17_lite
338,432,20762f7ddba5dcf02e7adbeccaf254f9a4f4ca438f9053ca1bb3be2ed09c83b8,2026-07-18T23:34:40.162622+08:00,predict_match_v17_lite
339,27,c549857ebfb30be2e6be6b6a60b911df868beb5097e5128f020480ed21e8334e,2026-07-18T23:34:45.052829+08:00,predict_match_v17_lite
340,29,aca35ae41b56765aa5c30e133c9e4cf91df2ae62253faea22c483f433f7a3bc2,2026-07-18T23:34:52.667865+08:00,predict_match_v17_lite
341,435,3295fad558e803eb4dad41199064e3946b24f14648259c8c96f7a9fbfec3d26c,2026-07-18T23:34:55.730280+08:00,predict_match_v17_lite
342,436,9719b0b71095fa7955b127a22bc275c1254783f2a55618c4d1a60a62718e60c1,2026-07-18T23:34:56.690509+08:00,predict_match_v17_lite
343,437,967238e5188e98eed8eae499cc9376be556509248d83738731860d42d49c6312,2026-07-18T23:34:58.057377+08:00,predict_match_v17_lite
344,37,d7a4c35ea18cb9800a4d5695aa7f245cd6cd1c149a9bd4cd71feac777156c9fc,2026-07-18T23:35:06.379098+08:00,predict_match_v17_lite
345,39,cc88a912751f0f5310cf4ec2ef9e60e7c1346db245f5b4b42d97c1a2f422a4e7,2026-07-18T23:35:07.651860+08:00,predict_match_v17_lite
346,41,b7541d4e50626d7f3d180154b12cf110e8e45fd9499c26e4f515aed83aadbe35,2026-07-18T23:35:10.567248+08:00,predict_match_v17_lite
347,43,cd95dbe725552aa7d99c383c7664baebcf5bfe01314bac5ba7b5dedbe2c84a4f,2026-07-18T23:35:11.684115+08:00,predict_match_v17_lite
348,45,9b1958a14da90cd329af69fdd6f9d1e4d02fd8201a27aa33875b03cc30b0e46f,2026-07-18T23:35:12.964471+08:00,predict_match_v17_lite
